id,Rings
96199,9.67894263735315
96200,10.099417369516955
96201,9.834646584596463
96202,9.398321085367193
96203,11.131925719744254
96204,10.637214551700826
96205,11.059977816988603
96206,8.479121261642307
96207,11.130469983445185
96208,4.602178299086026
96209,11.544017949177666
96210,4.59456050839095
96211,10.858169986992806
96212,17.871852296384677
96213,8.819205047957025
96214,8.264490441043945
96215,7.882130655239769
96216,11.181391729036887
96217,6.035790009488246
96218,13.6313370369216
96219,7.114564853630212
96220,8.422589262415846
96221,15.417446947161997
96222,11.831090072819505
96223,13.248939470418762
96224,12.055949496043828
96225,7.13109214249331
96226,6.481576195233575
96227,9.661225903667667
96228,8.703902753287448
96229,13.675246533237658
96230,9.244636763181937
96231,6.816548022931717
96232,7.586739448471377
96233,11.015865616772773
96234,8.403260848361121
96235,9.801864786217939
96236,11.573356330694446
96237,4.891093940308398
96238,12.643510943725852
96239,7.329076359393273
96240,7.056874162587977
96241,8.452277861753831
96242,9.608461896570955
96243,8.331492392420303
96244,13.680303899037924
96245,12.36546683954519
96246,7.34746731930424
96247,13.704287535806932
96248,11.957145928700605
96249,11.055620857284408
96250,10.575711655905508
96251,8.162186021498734
96252,7.726074604513733
96253,7.692454386686888
96254,11.301544019975886
96255,7.029908188407616
96256,6.128460385586308
96257,10.494245349903826
96258,6.596020630964454
96259,6.48088491684994
96260,9.736904958376266
96261,8.03469707172521
96262,18.545019821956302
96263,12.088683794822556
96264,9.766817412776726
96265,9.701837066838998
96266,10.28779132005337
96267,5.284253436967999
96268,12.12786662027576
96269,6.084423482292005
96270,5.149570230580373
96271,7.535638335796218
96272,9.82129025369078
96273,13.725956300062517
96274,4.544678541476012
96275,11.691083615600991
96276,15.153262192840174
96277,11.350555870929941
96278,9.404962386188553
96279,7.211334323212257
96280,12.471576482345613
96281,9.482981865129128
96282,9.243509716486463
96283,8.688665930358418
96284,12.517606078862741
96285,9.427724751096605
96286,11.370621003369981
96287,10.455934579218113
96288,9.415546804310111
96289,6.041547808548804
96290,8.057967067747393
96291,7.542099924889095
96292,7.136077579138921
96293,9.339128182971642
96294,11.774719145371403
96295,7.318488016622372
96296,9.862805848570126
96297,9.657015650258678
96298,10.397928582002024
96299,10.205074504929605
96300,9.573213045396646
96301,9.9004307879631
96302,15.39805137841178
96303,10.214538867342718
96304,9.56677865609029
96305,11.69415277025729
96306,9.55593070567691
96307,10.040321114727677
96308,6.317241357793964
96309,13.679905423035237
96310,8.974110662454315
96311,8.390550605222092
96312,8.318963524446296
96313,9.588988667886856
96314,11.333165102713924
96315,7.625255361818966
96316,7.87234406642137
96317,11.245784919540938
96318,9.528885684179855
96319,10.863877066641397
96320,10.295448534588694
96321,8.352439153402976
96322,8.581021002004553
96323,8.438645042533874
96324,7.875541055578449
96325,10.265906373727283
96326,10.794458802261545
96327,7.954669600465202
96328,9.763090147426816
96329,6.816989233293473
96330,8.379104787608213
96331,7.406789936020634
96332,17.224207897119644
96333,5.753761488193607
96334,9.511283099510342
96335,10.975364609304968
96336,7.1752389918843
96337,7.232772405682836
96338,9.535491603573082
96339,12.120608467848285
96340,8.779602995554605
96341,9.385859315020886
96342,9.38890733913593
96343,6.535024449758492
96344,11.147480082204098
96345,10.519724755488808
96346,8.383849840700542
96347,9.490785236725742
96348,8.448522748400157
96349,9.505721229408556
96350,6.82363701933692
96351,7.137855615670185
96352,8.544296976769148
96353,8.24759616129523
96354,10.901072405666092
96355,6.364107408801734
96356,7.346135692743504
96357,8.383792075561049
96358,9.714773705354794
96359,13.116843807896396
96360,12.04244609761158
96361,9.195582594793912
96362,8.831140175226537
96363,7.204839107657228
96364,9.252653691115945
96365,5.539325452810997
96366,13.263080020751746
96367,9.169727563362494
96368,6.647624249592378
96369,12.817426959049438
96370,5.631252570194707
96371,11.509660430446532
96372,7.597935205795411
96373,8.019317845319902
96374,14.769620410577195
96375,7.474815096341275
96376,4.457514233529476
96377,8.53770674344718
96378,9.060371443591464
96379,10.439377854779933
96380,7.922933807182754
96381,6.5264521174794625
96382,10.805597750414176
96383,14.156608873796465
96384,8.112446599519922
96385,9.40581747807727
96386,6.4124656518372305
96387,9.926882210941631
96388,10.759554432214042
96389,9.1817964925964
96390,6.812733255420244
96391,11.527656601387656
96392,7.922560174580113
96393,8.756815455610381
96394,9.827351967443285
96395,9.279849456727634
96396,11.207295127804802
96397,11.062794993977406
96398,7.583063800040985
96399,7.886969764418357
96400,10.123437569991015
96401,7.473286851668566
96402,11.732399894465734
96403,9.6796511696828
96404,12.916776819215809
96405,9.649406713817536
96406,9.959943835364443
96407,9.764598292185351
96408,9.237297600303359
96409,10.289721514930502
96410,10.011290470731304
96411,7.493942464395126
96412,11.964925873980503
96413,11.029614139798753
96414,8.886339849109207
96415,11.044159556063715
96416,8.781878093211027
96417,9.916286882308071
96418,7.505464334013775
96419,8.071678278053403
96420,8.951549691549706
96421,8.619523558199607
96422,9.440197608388154
96423,7.629008054343542
96424,9.123653400739464
96425,9.420750218196293
96426,7.486569687510925
96427,8.20414531065952
96428,11.598631289945903
96429,10.366101884186666
96430,10.449763770780748
96431,10.30009716790522
96432,9.694374075899404
96433,10.107873627838945
96434,8.675068181558716
96435,8.737283385802979
96436,11.337741358098782
96437,11.373501542387865
96438,9.660348841229823
96439,6.6583821197700255
96440,11.283641520480396
96441,6.851387484936524
96442,9.073414804116013
96443,6.500915205852228
96444,18.713982387960062
96445,10.460230214141712
96446,11.219717558637903
96447,11.092878988736418
96448,9.281752709870215
96449,11.79104400218744
96450,12.083407402955537
96451,8.52100614622411
96452,13.086505505960552
96453,15.444822839876556
96454,11.247379484116353
96455,13.999164233071891
96456,10.518146167785076
96457,8.131806371453191
96458,8.806493690402363
96459,10.501137375104387
96460,4.008135971273435
96461,6.763006329107708
96462,12.157402834239253
96463,8.563185542744733
96464,7.8878437748376165
96465,9.470704080798138
96466,9.453606034901796
96467,9.343964251679077
96468,6.954358956372807
96469,10.22796614563798
96470,14.042334640051045
96471,10.563168992959742
96472,9.485686268483438
96473,8.665483818727427
96474,11.50100112294967
96475,9.993301907488537
96476,14.684633733331067
96477,14.6946812476503
96478,11.83474759597631
96479,5.778737790847973
96480,4.695764156042724
96481,9.459698203514865
96482,9.137536920745728
96483,6.59745077327796
96484,9.461090581149355
96485,10.660208204926125
96486,10.576634372019775
96487,11.092414982477774
96488,10.492183532129609
96489,10.261482987133299
96490,12.376283388464072
96491,9.879039496047103
96492,4.215969940330503
96493,15.630333476996341
96494,8.94493875547543
96495,10.370048862921893
96496,9.341999606394696
96497,10.295165426034858
96498,10.574495862286792
96499,9.319376308498454
96500,10.99706262047026
96501,9.17723758333241
96502,11.081598414782908
96503,9.651626886111735
96504,10.483210374144894
96505,8.239905289888773
96506,13.356218515030758
96507,8.641348092375313
96508,9.352556239644539
96509,5.926454873052967
96510,9.982926145590834
96511,8.247846960745804
96512,6.631923535660044
96513,12.03922229525639
96514,14.063210567538288
96515,9.759999554283091
96516,6.756098661191581
96517,6.345818903571659
96518,11.382946525304344
96519,9.943228024085947
96520,10.699926109049692
96521,7.159985279516093
96522,9.778483771685378
96523,10.611268437805155
96524,12.281132500203107
96525,6.58383240692499
96526,8.852311505029366
96527,12.65393481222913
96528,8.447139722963295
96529,7.811439969222215
96530,9.941021923198965
96531,13.708079096711037
96532,7.7293433445939606
96533,10.462062033618313
96534,5.159004625035387
96535,9.598134752208788
96536,9.794761816593667
96537,9.922739498935593
96538,10.726378164079216
96539,5.957026153376173
96540,10.287280965519274
96541,8.028152001112526
96542,10.077997339306068
96543,10.397729792404757
96544,11.733337080887669
96545,14.781377004025298
96546,7.74412415353198
96547,9.4649873077769
96548,17.315382840808216
96549,14.733473658190062
96550,6.608615438599455
96551,12.854624008810998
96552,10.03107271582703
96553,7.418039776650009
96554,9.436156248986661
96555,4.7914274132950325
96556,7.135323262402337
96557,7.670581360746285
96558,9.176442019905428
96559,4.273931189958948
96560,9.731352952482085
96561,12.941173934736941
96562,10.008910822659182
96563,6.240744255645834
96564,8.64880539507798
96565,9.469433956311345
96566,9.211427015814632
96567,13.091198315456303
96568,11.06802901815696
96569,8.35494233214389
96570,9.37794855371212
96571,8.965831690117664
96572,9.085232440029152
96573,15.655548288851499
96574,9.120756403924158
96575,10.809708960751868
96576,10.02180160979082
96577,6.43675231798664
96578,11.202191318297023
96579,7.549264249989986
96580,9.031765982753964
96581,9.35689788925397
96582,14.459916494592582
96583,10.485750391798595
96584,9.782419781281227
96585,6.480780977537458
96586,7.8985414335581225
96587,8.573014712170599
96588,8.835829420874338
96589,9.799438090059356
96590,8.601668272827208
96591,9.078884369718875
96592,7.5715386695153395
96593,8.935925519682705
96594,10.029540072372752
96595,4.935535030258174
96596,9.361871179323444
96597,6.546367267066886
96598,8.624147139900387
96599,9.876840683514585
96600,14.741121237248459
96601,9.148240977497773
96602,7.476135768594291
96603,10.208620762726515
96604,8.26451857931959
96605,9.967635880796315
96606,8.522463924549694
96607,10.9685538703706
96608,8.238975986953733
96609,10.971875470965967
96610,9.27547988291579
96611,9.281398612802583
96612,8.377117024863985
96613,9.690898442884944
96614,16.15494823028832
96615,13.622202869986179
96616,10.731372115559957
96617,10.923297649355277
96618,7.667375702321294
96619,9.592875953345803
96620,11.129634899451295
96621,9.393944121227735
96622,12.246121177821463
96623,9.14952517256407
96624,7.242890467415323
96625,8.363982346410783
96626,14.055667979546008
96627,9.416823873898654
96628,13.820306515368063
96629,11.381537614708948
96630,9.638361742498812
96631,12.598806201057826
96632,7.380892768203513
96633,12.148575257222289
96634,9.910960010680421
96635,9.225077072242875
96636,8.055411737528775
96637,9.252831941986974
96638,9.353178281651829
96639,10.503046931498986
96640,6.8132313305133625
96641,10.995455937122388
96642,9.766841860240474
96643,13.13142038567471
96644,8.626488171040188
96645,7.949233924836931
96646,6.841248023375165
96647,8.597346824869584
96648,9.181534978680087
96649,6.697373149337942
96650,9.587586867490025
96651,11.305869625866025
96652,11.028691555163013
96653,12.089919949228964
96654,7.4513731759032025
96655,7.29136613729207
96656,9.375671686149266
96657,9.746393421390843
96658,14.583411596576589
96659,4.2304504642062115
96660,11.773540760217129
96661,16.17334403447263
96662,9.588210932048566
96663,11.383102039489202
96664,16.08886563361556
96665,8.686766226054129
96666,14.904519707678775
96667,9.454918877468145
96668,9.222517510245005
96669,8.583827700345106
96670,6.720672256538119
96671,7.742501663316038
96672,7.224834171147217
96673,7.489502631919395
96674,4.5262480509672045
96675,10.305041040528707
96676,9.389632115110661
96677,7.515499983836855
96678,9.044735247153044
96679,6.797529936214545
96680,10.527612808175224
96681,7.669610424206683
96682,6.687919899963993
96683,13.612213288590324
96684,9.139365875117347
96685,7.4854792603710845
96686,8.393715071774686
96687,7.518219147302574
96688,7.098678541184911
96689,7.583583418840305
96690,10.270992607104741
96691,8.507360245800452
96692,17.910493086444873
96693,10.859273751942613
96694,7.258811418245688
96695,10.050978562145144
96696,14.917548420439164
96697,10.581505598701478
96698,9.432163032972646
96699,9.02483197780926
96700,10.522807947524976
96701,7.302167572271415
96702,6.913872136191285
96703,9.260826006540116
96704,12.802798414481725
96705,10.107808113071531
96706,12.375658808693018
96707,8.397312158071749
96708,10.274028089694367
96709,8.251037620597582
96710,16.42814096563787
96711,10.566347207084949
96712,9.024680081808029
96713,8.048812356118734
96714,7.390786875553905
96715,9.106582045304147
96716,6.613027790025198
96717,5.638774768972357
96718,9.521978744131257
96719,10.212695393190877
96720,9.607678733298398
96721,7.142244667929241
96722,8.403560826987851
96723,13.693711473857507
96724,8.485541325155024
96725,10.149038676849342
96726,13.875039749994576
96727,9.027225222648386
96728,8.175408997815701
96729,8.488049327627468
96730,10.918839126720755
96731,10.133734208467683
96732,6.194569745350614
96733,7.075066924430107
96734,5.513165253993423
96735,6.056368987929393
96736,8.52406510673481
96737,9.573609302021566
96738,10.836421530505305
96739,6.123114159935644
96740,9.168824835134211
96741,7.2363797595847075
96742,9.327080904430533
96743,6.154141393162985
96744,14.343692515159924
96745,7.927803652059405
96746,7.790488748896048
96747,11.037214840302058
96748,10.026404837002776
96749,13.58660508281913
96750,9.173881929760594
96751,6.8003046235768085
96752,9.34588635267772
96753,9.814363228169091
96754,6.729597377506514
96755,10.96165408714591
96756,8.497097743048494
96757,10.295201783399584
96758,11.736496879200606
96759,10.076395742244916
96760,6.923111950771409
96761,4.646447040043808
96762,7.249863536267925
96763,9.116199307419546
96764,16.090420213008066
96765,8.798321895316295
96766,12.420844161261144
96767,9.187170991274543
96768,6.5180616630477966
96769,3.9429729404534353
96770,7.819642100624415
96771,7.194273785722674
96772,11.802433302005237
96773,13.66908521251176
96774,12.83359368371934
96775,6.390534575227216
96776,9.063429686814374
96777,10.169252440560047
96778,7.439206708929496
96779,6.248220605133045
96780,9.337259136284791
96781,7.148027240039339
96782,8.553903406652147
96783,8.943618902328891
96784,6.850455646826146
96785,10.280427562186336
96786,11.506839518516454
96787,9.687957358934838
